premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Ein kleines Mädchen in einem rosa Dora Hemd mit einem rosa Hut auf und ein rosa Lei um ihren Hals putzt einige Steine mit einer Zahnbürste in einer weißen Plastikwanne.,Das Mädchen hat braune Haare.,neutral,Das Mädchen mit braunen Haaren wird nicht durch die Beschreibung des Tragens der rosa Kleidung angedeutet.,"Nur weil ein kleines Mädchen in einem rosa Dora Hemd mit einem rosa Hut und einem rosa Lei um den Hals einige Steine mit einer Zahnbürste in einer weißen Plastikwanne reinigt, bedeutet das nicht, dass sie braune Haare hat.",Das Mädchen wird nicht als braunes Haar beschrieben.
"Leute, die draußen in der Nähe von Müllsäcken stehen.",Die Leute warten auf die Müllsammler.,neutral,"In der Nähe der Müllsäcke zu stehen bedeutet nicht, dass sie dort sind, um auf die Müllsammler zu warten.","Nur weil Leute in der Nähe von Müllsäcken draußen stehen, bedeutet das nicht, dass sie auf Müllsammler warten.","Nur weil Menschen in der Nähe von Müllsäcken draußen stehen, bedeutet das nicht, dass sie auf irgendetwas warten, einschließlich Müllsammler."
"Leute, die draußen in der Nähe von Müllsäcken stehen.",Die Leute stehen in der Nähe des Mülls.,entailment,Müllsäcke enthalten meist Müll.,Müll ist normalerweise in Müllsäcken.,in der Nähe des Mülls ist eine Neugestaltung der in der Nähe der Müllsäcke. Stand ist eine Neugestaltung des Stehens.
"Leute, die draußen in der Nähe von Müllsäcken stehen.",Die Leute gehen eine unberührte Straße entlang.,contradiction,"Die Menschen können nicht gehen, wenn sie stehen, und die Straße kann nicht unberührt sein, wenn sie mit Müllsäcken bedeckt ist.","Wenn die Leute stehen, gehen sie nicht. Wenn es Müllsäcke gibt, ist die Straße nicht unberührt.",In der Regel findet man keine Müllsäcke auf einer Straße in unberührtem Zustand.
"eine Person, die ein Bild eines Gesichts vor ihrem eigenen Gesicht hält, das auf einer Bank sitzt.",Das Bild ist von einem Gesicht.,entailment,"""Das Bild ist von einem Gesicht"" ist eine Neuformulierung von ""ein Bild von einem Gesicht"".","Ein Bild eines Gesichts vor dem Gesicht dieser Personen zu halten, besagt, dass das Bild ein Gesicht ist.","Das Bild ist ein Gesicht, das auf einer Bank sitzt und eine Person, die das Bild vor dem Bild hält"
"eine Person, die ein Bild eines Gesichts vor ihrem eigenen Gesicht hält, das auf einer Bank sitzt.",Die Person stand auf einem Dach.,contradiction,Die Person steht entweder auf einem Dach oder sitzt auf einer Bank; sie kann nicht beide Aktivitäten gleichzeitig durchführen.,Eine Person kann nicht auf einer Bank sitzen und gleichzeitig auf einem Dach stehen.,Die Person kann nicht auf dem Dach stehen und gleichzeitig auf der Bank sitzen.
"eine Person, die ein Bild eines Gesichts vor ihrem eigenen Gesicht hält, das auf einer Bank sitzt.",Dort hält die Person ein Bild von ihrem eigenen Gesicht.,entailment,Eine Person kann auf einer Bank sitzen und ein Bild von ihrem eigenen Gesicht halten.,"Eine Person sitzt auf einer Bank, die ein Bild hält.",Die Person hält ein Bild von einem Gesicht.
"Drei Frauen und ein Mann, die auf der Straße interagieren.","Eine Gruppe von Leuten, die ein Gespräch auf einem Festival führen.",neutral,"Nur weil Menschen auf der Straße interagieren, bedeutet das nicht, dass sie ein Gespräch führen oder dass sie auf einem Festival sind.","Nur weil drei Frauen und ein Mann auf der Straße interagieren, bedeutet das nicht, dass sie ein Gespräch auf einem Festival führen.","Die Menschen können auf andere Weise interagieren als Konversation. Die Menschen müssen auch nicht auf einem Festival sein, um auf der Straße zu interagieren."
"Drei Frauen und ein Mann, die auf der Straße interagieren.",Eine Gruppe von Leuten steht auf der Straße.,entailment,"Drei Frauen und ein Mann bedeuten, dass es eine Gruppe von Menschen gibt, und Interaktionen auf der Straße und Stehen auf der Straße sind gleichbedeutend.",Drei Frauen und ein Mann sind eine Gruppe von Menschen.,"Drei Frauen und ein Mann bilden eine Gruppe von Menschen, und sie sind auf der Straße."
"Drei Frauen und ein Mann, die auf der Straße interagieren.","Eine Gruppe von Leuten, die in einem Fitnessstudio laufen.",contradiction,"Die Leute können nicht in einem Fitnessstudio laufen, wenn sie auf der Straße interagieren.",Die Straße kann keinen Fitnessbereich haben.,Menschen können nicht gleichzeitig im Fitnessstudio und auf der Straße sein.
Es gibt drei Damenkleid in blauem Stand jubelnd.,Manche Frauen jubeln bei einem Fußballspiel.,neutral,"Drei Damen müssen nicht bei einem Fußballspiel sein, um jubeln zu können.","Nur weil es drei Damen Kleid in blau stehen jubeln bedeutet nicht, dass sie bei einem Fußballspiel sind.","Die Frauen müssen nicht bei einem Fußballspiel sein, um zu jubeln."
Es gibt drei Damenkleid in blauem Stand jubelnd.,Die Frauen machen Pizza.,contradiction,"Wenn die Frauen Pizza machen, dann können sie nicht stehen jubelnd.","Frauen, die Pizza backen, stehen nicht und jubeln nicht.","Du stehst nicht jubelnd, während du Pizza machst."
Es gibt drei Damenkleid in blauem Stand jubelnd.,Die Frauen tragen blau.,entailment,Drei Damen tragen blau.,Antwort: Frauen beziehen sich auf die Damen,Drei Damen können an Frauen rephrasiert werden.
"Drei Frauen mittleren Alters sind auf einer Bühne, eine singt und die anderen zwei Cheerleading in blauen Uniformen.",Drei Frauen sind auf der Bühne.,entailment,es gibt zwei Cheerleader und der eine Gesang würde gleich drei Frauen,Frauen im mittleren Alter sind eine Art von Frauen.,"Der erste Satz ist eine beschreibendere Art und Weise zu sagen, dass drei Frauen auf der Bühne sind."
"Drei Frauen mittleren Alters sind auf einer Bühne, eine singt und die anderen zwei Cheerleading in blauen Uniformen.",Alle Frauen tragen Trainingsanzüge.,neutral,Uniformen sind nicht unbedingt Trainingsanzüge.,"Nur weil drei Frauen im mittleren Alter auf einer Bühne sind, die eine singt und die anderen zwei Cheerleading in blauen Uniformen bedeutet nicht, dass sie Tracksuits tragen.",Die Frauen tragen nicht unbedingt Trainingsanzüge.
"Drei Frauen mittleren Alters sind auf einer Bühne, eine singt und die anderen zwei Cheerleading in blauen Uniformen.",Die älteren Frauen singen.,neutral,"Es müssen nicht die älteren Frauen sein, die drei mittelgroße Frauen singen.","Nur weil drei Frauen im mittleren Alter auf einer Bühne sind, bedeutet die eine und die anderen zwei Cheerleading in blauen Uniformen nicht, dass sie singen.","Die Frauen sind nicht unbedingt älter als andere Altersgruppen, und nicht alle Frauen singen notwendigerweise."
"Zwei Männer, einer kniend und einer hockend, posieren vor einer klaren Wand mit Geschäften im Hintergrund.","Es gibt zwei Männer, die für einen Foto-Stunt posieren.",neutral,"Zwei Männer, einer kniend und einer hockt, posieren nicht unbedingt für einen Photgrafie-Stunt.","Wir haben keine Ahnung, ob sie für einen Foto-Stunt posieren, sie könnten alles tun.","Männer posieren vor einer klaren Wand mit Geschäften im Hintergrund bedeutet nicht, dass sie posieren für eine Fotografie Stunt."
"Zwei Männer, einer kniend und einer hockend, posieren vor einer klaren Wand mit Geschäften im Hintergrund.","Es gibt fünf Männer, die Tacos essen.",contradiction,Wir reden entweder über zwei Männer oder wir reden über fünf Männer.,Zwei Männer können nicht fünf Männer sein.,"Zwei Männer posieren in der ersten, fünf Männer essen in der zweiten."
"Zwei Männer, einer kniend und einer hockend, posieren vor einer klaren Wand mit Geschäften im Hintergrund.","Es gibt zwei Männer, die vor einer transparenten Wand posieren, die Sie Geschäfte hinter sich sehen können.",entailment,"Klar ist gleichbedeutend mit transparent. Der Hintergrund ist, was dahinter liegt.","Knien und Hocken sind zwei Arten von Posen, und transparent ist ein weiteres Wort für klar.","Wenn die Männer knien und hocken, werden sie entlassen."
"Ein lächelndes Baby trägt ein gestreiftes Hemd, das von einer Frau mit grauem Haar gehalten wird.",Es ist ein Baby in den Armen einer Person.,entailment,"Ein Baby, das von einer Frau gehalten wird, befindet sich in den Armen einer Person.","Ein lächelndes Baby ist eine Art Baby, und von einer Frau gehalten wird, ist eine Umformung in den Armen einer Person.","Eine Frau ist eine Person, und ein Baby wird in ihren Armen gehalten."
"Ein lächelndes Baby trägt ein gestreiftes Hemd, das von einer Frau mit grauem Haar gehalten wird.","Das Baby ist glücklich, weil es bei seiner Großmutter ist.",neutral,Die Frau mit grauen Haaren ist vielleicht nicht seine Großmutter.,"Wir haben keine Ahnung, ob die Frau die Großmutter der Babys ist, sie könnte jeder sein.","Es gibt keinen Beweis dafür, dass die Frau mit grauem Haar die Großmutter des Kindes ist."
"Ein lächelndes Baby trägt ein gestreiftes Hemd, das von einer Frau mit grauem Haar gehalten wird.","Ein Baby ist high, wenn sein Freund ihm eine Banane wirft.",contradiction,"Es kann entweder ein Baby sein, das von einer Frau gehalten wird, oder ein Baby, das seinen Freund hochhält.","Das Baby kann nicht hoch sein, seinen Freund gleichzeitig zu betrügen, wenn es von einer Frau gehalten wird.","Es wird nicht von dem Freund erwähnt, nur dass das Baby von einer Frau mit grauen Haaren gehalten wird."
Eine Dame in einem schwarzen Hemd steht in einer Menge mit einem aufgerollten Stück Papier in ihren Händen.,Die Dame hat ein Papier in ihren Händen.,entailment,"Ohne beschreibende Sätze, hat die Dame einfach ein Papier in ihren Händen.",mit einem aufgerollten Stück Papier in ihren Händen wird als Papier in ihren Händen abgeleitet.,"Sie hat ein Papier in ihren Händen, weil sie als in einer Menge mit einem aufgerollten Stück Papier in ihren Händen beschrieben wird."
Eine Dame in einem schwarzen Hemd steht in einer Menge mit einem aufgerollten Stück Papier in ihren Händen.,Die Dame in einem schwarzen Hemd hat ein Stück Papier gefüllt mit Texten in ihren Händen.,neutral,"Eine Dame mit einem aufgerollten Stück Papier in ihren Händen bedeutet nicht, dass das Papier Texte enthält.","Wir haben keine Ahnung, ob das Papier Texte drauf hat, es könnte alles drauf haben.","Es ist nicht zwingend vorgeschrieben, dass ein aufgerolltes Stück Papier ein mit Texten gefülltes Papier sein wird."
Eine Dame in einem schwarzen Hemd steht in einer Menge mit einem aufgerollten Stück Papier in ihren Händen.,Die Dame steht allein.,contradiction,Eine Dame in einer Menge kann nicht allein stehen.,Die Dame steht entweder in einer Menge oder allein.,"Lady kann nicht allein stehen, wenn in einer Menge"
Eine Gruppe von Menschen sitzt an einem Tisch und isst.,Eine Gruppe von Menschen essen und teilen sich lustige Geschichten.,neutral,"Wir haben keine Ahnung, ob die Leute lustige Geschichten miteinander teilen, sie könnten über alles reden.","Wir haben keine Ahnung, ob sie lustige Geschichten teilen, vielleicht reden sie gar nicht.","Nicht alle, die essen, teilen lustige Geschichten."
Eine Gruppe von Menschen sitzt an einem Tisch und isst.,Eine Gruppe von Menschen sitzt.,entailment,Die Leute sitzen an einem Tisch und essen.,An einem Tisch zu sitzen ist eine Art Sitzen.,"Die Leute sitzen, um zu essen."
Eine Gruppe von Menschen sitzt an einem Tisch und isst.,"Eine Gruppe von Menschen steht herum und wartet darauf, in einem Restaurant zu sitzen.",contradiction,"Sie können nicht gleichzeitig darauf warten, an einem Tisch zu sitzen und zu sitzen.",SITZUNG IST ABSCHIEDLICH VON STANDING AROUND,Die Gruppe kann nicht gleichzeitig an einem Tisch sitzen und herumstehen und auf einen Tisch warten.
Ein Angestellter in einem Laden wartet auf den nächsten Kunden.,Clerk wartet in der Kassenzeile bei Walmart.,neutral,"Nur weil sie ein Angestellter sind, bedeutet das nicht, dass sie nur in einer Kassenlinie arbeiten.","Wir haben keine Ahnung, ob sie in Walmart sind, sie könnten in jedem Laden sein.","Es gibt keinen Hinweis darauf, dass der Laden Walmart und Walmart ist nicht der einzige Laden in der Existenz."
Ein Angestellter in einem Laden wartet auf den nächsten Kunden.,Clerk wartet in der Checkout-Linie.,entailment,Ein Angestellter wartete in einer Kassenlinie auf seinen nächsten Kunden.,"Kleriker in einem Geschäft ist eine Art Angestellter, und wartet ist eine Paraphrase des Wartens.","Ein Angestellter, der iding impliziert, dass der Angestellte auf den nächsten Kunden in der Kassenlinie wartet."
Ein Angestellter in einem Laden wartet auf den nächsten Kunden.,"Clerk ist damit beschäftigt, Produkte zu läuten.",contradiction,Der Angestellte kann nicht auf den nächsten Kunden warten und gleichzeitig mit dem Klingeln von Produkten beschäftigt sein.,Ein Clerk kann nicht gleichzeitig untätig und beschäftigt sein.,Ein Angestellter kann keine Kunden haben oder nicht. Ein Angestellter kann nicht gleichzeitig warten und die Produkte anklingeln.
"Ein Mann und eine Frau stehen einander gegenüber, der Mann hält ein Instrument und die Frau hält ein Stück Papier.",Der Mann und die Frau stehen einander gegenüber.,entailment,"Sich einander gegenüberzustellen, ist eine Umwälzung, sich einander gegenüberzustellen.","„ einander gegenübertreten ""ist eine Umformulierung von„ einander gegenüberstellen"".",stehen einander gegenüber ist als einander gegenübergestellt abgeleitet
"Ein Mann und eine Frau stehen einander gegenüber, der Mann hält ein Instrument und die Frau hält ein Stück Papier.",Die Menschen tanzen einander gegenüber.,contradiction,Das Volk impliziert mehr als nur einen Mann und eine Frau.,"Wenn die Leute tanzen würden, würden sie nicht stehen",Die Menschen tanzen oder stehen still.
"Ein Mann und eine Frau stehen einander gegenüber, der Mann hält ein Instrument und die Frau hält ein Stück Papier.",Das Duo singt ein Lied.,neutral,"Man kann nicht folgern, dass sie singen.","Wir haben keine Ahnung, ob sie ein Lied singen, sie könnten alles tun.","Ein Mann, der ein Instrument hält und die Frau, die ein Stück Papier hält, bedeutet nicht, dass sie ein Lied singen."
Ein grauer Mann mit Brille steht hinter einem Friseurstuhl in einem scheinbar leeren Friseurladen.,Ein Friseur wartet auf Kunden in seinem Laden.,neutral,"Wir konnten nicht wissen, dass er auf seine Kunden wartete.","Wir haben keine Ahnung, ob er auf Kunden wartet, er könnte aus einer Reihe von Gründen stehen.","Nicht alle Männer, die hinter einem Friseurstuhl in einem scheinbar leeren Friseurladen stehen, warten auf Kunden in seinem Laden."
Ein grauer Mann mit Brille steht hinter einem Friseurstuhl in einem scheinbar leeren Friseurladen.,Ein Mann sitzt auf einem Friseurstuhl in einem leeren Friseurladen.,contradiction,"In Satz 1 sitzt ein Mann hinter einem Stuhl, in Satz 2 sitzt ein Mann auf dem Stuhl. Der gleiche Mann kann nicht jede Handlung ausführen, sie sind völlig unterschiedliche Orte.",Stehen ist das Gegenteil von Sitzen,Ein Mann kann nicht gleichzeitig sitzen und stehen.
Ein grauer Mann mit Brille steht hinter einem Friseurstuhl in einem scheinbar leeren Friseurladen.,Ein Mann steht in einem Friseurladen.,entailment,ein grauer Mann ist derselbe wie ein Mann,"Da ist ein Mann, der in einem Friseurladen steht.","""in einem Friseurladen"" ist eine Neuauflage von ""in einem scheinbar leeren Friseurladen""."
Eine Gruppe von Männern in Ermüdung essen in einem Fast-Food-Restaurant.,"Es gibt eine Gruppe von Männern, die alle Freunde sind.",neutral,"Nicht alle, die sich gleich anziehen, sind Freunde.","Wir haben keine Ahnung, ob sie Freunde sind, sie könnten jeder sein.",Nicht alle Männer sind Freunde.
Eine Gruppe von Männern in Ermüdung essen in einem Fast-Food-Restaurant.,Es gibt eine Gruppe von Frauen.,contradiction,Eine Gruppe von Männern ist keine Gruppe von Frauen.,Eine Gruppe von Menschen kann nicht sowohl Männer als auch Frauen sein.,Männer und Frauen sind nicht gleich.
Eine Gruppe von Männern in Ermüdung essen in einem Fast-Food-Restaurant.,Es gibt eine Gruppe von Männern.,entailment,"Beide Sätze beziehen sich auf dieselbe „Menschengruppe"".",Es gibt eine Gruppe von Männern in der Szene.,Eine Gruppe von Männern wird in beiden Fällen verwendet. Es gibt weniger Details in der zweiten.
Rennteam im schwarzen T-Shirt Service ihr rot-weißes Auto.,Das Rennteam arbeitet am Auto.,entailment,"Ein Rennteam, das ein Auto bedient, arbeitet daran.","service ist eine Aktion, die auf einem Objekt durchgeführt wird, in der gleichen Weise, wie Sie an etwas arbeiten können","Ein Auto zu bedienen bedeutet, an einem Auto zu arbeiten."
Rennteam im schwarzen T-Shirt Service ihr rot-weißes Auto.,Das Team fährt ein Rennen.,neutral,"Nur weil das Rennteam im schwarzen und roten Auto ist, bedeutet das nicht, dass sie ein Rennen fahren.","Wir haben keine Ahnung, ob sie in einem Rennen sind, sie könnten es aus einer Reihe von Gründen tun.","Nicht jedes Team, das sein rot-weißes Auto bedient, fährt ein Auto."
Rennteam im schwarzen T-Shirt Service ihr rot-weißes Auto.,Das Rennen ist voller Affen.,contradiction,"Das Rennteam ist nicht auch Affen, und Affen fahren keine Autos","Wenn ein Rennteam sein Auto bedient, besteht das Team wahrscheinlich aus Menschen und es ist unwahrscheinlich, dass das Rennen voller Affen ist.","Das Rennteam könnte voll von Affen sein, aber sind keine Affen, da Affen kein Auto bedienen konnten."
