premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Twee mannen gekleed in identieke witte jassen met groene nummers en logo bestuderen iets op een mobiele telefoon met grote interesse, terwijl andere mannen, identiek gekleed en staan in een groep met deze twee, zijn geïnteresseerd in iets aan hun rechterhand.",Drie mannen in korte mouwen juichen voor een fietsrace.,contradiction,"Twee mannen die zich bij een grotere groep van andere mannen aansluiten, zijn meer dan drie mannen.",Minstens 4 mannen studeren en zijn geïnteresseerd in iets rechts in de eerste zin en drie mannen juichen in de tweede.,Er kunnen twee mannen of drie mannen zijn. De mannen kunnen witte jasjes of korte mouwen dragen
"Twee mannen gekleed in identieke witte jassen met groene nummers en logo bestuderen iets op een mobiele telefoon met grote interesse, terwijl andere mannen, identiek gekleed en staan in een groep met deze twee, zijn geïnteresseerd in iets aan hun rechterhand.","Drie mannen in bijpassende jasjes staan samen, één kijkt naar een dichtbijstaand persoon, de andere twee kijken naar een telefoon.",neutral,Groepen mannen kunnen kijken naar verschillende objecten - niet specifiek een nabijgelegen persoon of een telefoon.,"Alleen omdat de man naar iets rechts kijkt, betekent niet dat hij op zoek is naar een ander in de buurt.","Hoewel er twee mannen waren in bijpassende jasjes, is er geen manier om te suggereren dat er drie mannen in bijpassende jasjes zaten."
Een drukke keuken die zich klaarmaakt voor de namiddag rush.,Ze zitten op motoren.,contradiction,Er kunnen geen motoren zijn in een drukke keuken.,Keuken of haar werknemers kunnen niet op motorfietsen,Je rijdt niet op motoren in de keuken.
Een drukke keuken die zich klaarmaakt voor de namiddag rush.,Ze zijn aan het koken.,neutral,"Het voorbereiden van een keuken voor de namiddag rush kan andere dingen betekenen dan koken, zoals schoonmaken en het krijgen van gebruiksvoorwerpen georganiseerd.",Alleen omdat ze zich voorbereiden op de namiddag rush betekent niet dat ze aan het koken zijn.,Gewoon omdat ze zich voorbereiden betekent niet noodzakelijkerwijs dat ze aan het koken zijn.
Een drukke keuken die zich klaarmaakt voor de namiddag rush.,Ze maken de lunch klaar.,neutral,Je kunt niet afleiden dat ze de lunch klaarmaken.,Alleen omdat ze zich voorbereiden op de middag rush betekent niet dat ze de lunch klaarmaken.,Alleen omdat ze zich voorbereiden op de namiddag rush betekent niet dat ze lunch eten maken.
Chef werkt in een keuken.,"Er is één persoon op deze foto, en ze zijn binnen en werken.",entailment,Er is maar één chef in de keuken om te werken.,De chef-kok werkt in de keuken. De keuken is binnen.,"Chef's is één persoon, en keuken impliceert binnen."
Chef werkt in een keuken.,"De kok komt de keuken uit als vlammen zijn keuken overspoelen, rookalarmen klinken.",contradiction,Loopt de kok door een brand of werkt hij?,De chef-kok werkt in de keuken of loopt de keuken uit.,De chef-kok kan niet uit de keuken komen terwijl hij in de keuken werkt.
Chef werkt in een keuken.,De chef-kok is wereldberoemd en probeert nieuwe recepten op te nemen in haar volgende kookboek.,neutral,"Veel chefs werken in veel keukens, maar alleen omdat je in de keuken werkt betekent niet dat je wereldberoemd of goed genoeg bent om een kookboek te schrijven.","Dat een chef-kok werkt, betekent niet dat hij wereldberoemd is.","Gewoon omdat een chef in een keuken werkt, betekent niet dat ze wereldberoemd zijn, nieuwe recepten uitproberen, een vrouwtje (haar), of werken aan hun volgende kookboek."
Een man met een roze shirt en een bril... voor een mandje kleding bij de wasserette.,Hij draagt een rode broek.,neutral,Rode shorts zijn niet het enige dat je kunt dragen met een roze shirt. Ze kunnen lange broek en elke kleur geweest zijn.,Alleen omdat een man een roze shirt draagt betekent niet dat hij rode shorts draagt.,Alleen omdat hij een roze shirt draagt betekent niet dat hij rode shorts draagt.
Een man met een roze shirt en een bril... voor een mandje kleding bij de wasserette.,Een man draagt een roze shirt.,entailment,Draagt betekent draagt.,Een man draagt een shirt.,"Als er een man is die een shirt draagt, draagt de man een shirt."
Een man met een roze shirt en een bril... voor een mandje kleding bij de wasserette.,Hij draagt contactlens.,contradiction,"De man kan geen bril dragen en tegelijkertijd contact opnemen met ""lens""",Hij draagt een bril of contactlens.,U kunt niet zowel een bril als contactlenzen samen dragen.
Een zwarte hond springt uit het water bij een beboste kustlijn,hond speelt honkbal,contradiction,Hond springen uit een water geeft aan dat het niet honkbal speelt.,Je kunt niet honkbal spelen in het water.,Je kunt niet honkbal spelen en tegelijkertijd in het water spelen omdat honkbal geen watersport is.
Een zwarte hond springt uit het water bij een beboste kustlijn,een hond springt uit het water,entailment,"Om uit het water te komen moet je bij een vlak oppervlak zijn, zoals een kustlijn.",Zeggen dat de hond uit het water springt is een andere manier om te zeggen dat hij uit het water springt.,Een blok hond springt uit het water bij een beboste kustlijn.
Een zwarte hond springt uit het water bij een beboste kustlijn,hond springen van een slang,neutral,De hond is misschien niet uit het water gesprongen vanwege een slang.,Alleen een hond springt uit het water... betekent niet dat de hond uit een slang springt.,"Alleen omdat de hond uit het water springt, betekent niet dat het vanwege een slang was."
"Drie mensen in T-shirt, gele helmen en harnassen beginnen op de ladder te klimmen.",Drie mensen klimmen op een ladder om Soemone te redden.,neutral,Een ladder beklimmen betekent niet altijd dat ze iemand zullen redden.,Alleen omdat de mensen een ladder beklimmen betekent niet dat ze klimmen om iemand te redden.,Gewoon omdat mensen gekleed zijn als reddingswerkers betekent niet dat ze iemand gaan redden.
"Drie mensen in T-shirt, gele helmen en harnassen beginnen op de ladder te klimmen.",Drie mensen lopen de trap op.,contradiction,De mensen kunnen de trap niet op als ze op een ladder klimmen.,De mensen kunnen niet tegelijkertijd de trap op en een ladder beklimmen.,De drie mensen klimmen of lopen de trap op.
"Drie mensen in T-shirt, gele helmen en harnassen beginnen op de ladder te klimmen.",Drie mensen klimmen op een ladder.,entailment,Een ladder wordt gebruikt om te klimmen.,Drie mensen klimmen een ladder als onderdeel van hun beschrijving in gele helmen.,"De drie mensen dragen T-shirts, gele helmen en harnassen."
Een jongen op een skateboard helling.,De jongen doet een skateboard truc.,neutral,Schaatsen op een helling impliceert niet dat de jongen een truc uitvoert.,"Alleen omdat een jongen op een skateboard helling staat, betekent niet dat hij een truc doet.",Gewoon omdat de jongen op een helling staat met zijn skateboard betekent niet dat hij een truc doet.
Een jongen op een skateboard helling.,Het meisje wacht op haar fiets.,contradiction,Het moet een jongen of een meisje zijn.,Men kan niet tegelijk een jongen en meisje zijn.,"Een meisje is geen jongen, het meisje zit op haar fiets, geen skateboard helling."
Een jongen op een skateboard helling.,Er is een jongen op een helling,entailment,Skateboard oprijplaat is een vorm van oprijplaat.,EEN BOY SKATEBOARDS OP EEN RAMP,Schaatsen is gedaan op een helling.
Twee mensen zitten op een bankje bij het water met een hond.,Twee mensen genieten van een dag met hun hond,neutral,Je kunt op een bank zitten en niet genieten van een dag.,Dat mensen op een bank zitten betekent niet dat ze bij hun hond zijn.,"Alleen omdat twee mensen zijn uit met hun hond betekent niet dat ze genieten van het, noch betekent het dat het dag tijd is."
Twee mensen zitten op een bankje bij het water met een hond.,Twee mensen doen kraakpanden.,contradiction,"Als ze op een bank zitten, doen ze geen kraakpanden.",Mensen kunnen zitten of kraakpanden doen.,Mensen kunnen geen kraakpanden doen als ze op een bank zitten.
Twee mensen zitten op een bankje bij het water met een hond.,Twee mensen zitten op een bank.,entailment,Naast het water met een hond zitten twee mensen op een bankje.,Twee mensen zitten op een bankje is een vereenvoudiging van Twee mensen zitten op een bankje bij het water met een hond.,In beide zinnen staat dat twee mensen op een bank zitten.
Een man speelt met een baby op een dek.,Een man speelt met een baby.,entailment,Een man speelt met een baby is hetzelfde als een man die met een baby speelt.,"Een man speelt/speelt met een baby, ongeacht de locatie.","""Een man speelt met een baby"" wordt herformuleerd als ""een man speelt met een baby."""
Een man speelt met een baby op een dek.,Een man speelt met een hond.,contradiction,Een baby is geen hond.,Een baby is geen hond.,De hond is geen baby.
Een man speelt met een baby op een dek.,Een man speelt met zijn zoon.,neutral,"Alleen omdat een man met een baby speelt, betekent niet noodzakelijk dat de baby zijn zoon is.",De baby had zijn neef kunnen zijn in plaats van zijn zoon te zijn.,Zin 1 zegt alleen maar dat een man met een baby speelt; we kunnen niet zeker weten dat de baby van hem is of dat de baby van man is. Dus kunnen we niet zeggen dat de baby alleen van zin 1 zijn zoon is.
Een vrouw houdt een hond aan een lijn voor een kleine pier.,Het hondje wordt in bedwang gehouden door de vrouw die de riem vasthoudt.,neutral,Honden kunnen van verschillende maten zijn en hoeven niet klein te zijn. Een hond kan genegen gehouden worden en alleen de daad van het houden van een hond betekent niet dat de hond wordt tegengehouden.,De hond mag dan niet klein zijn geweest of in bedwang gehouden worden.,"Zin 1 vermeldt niet de grootte van de hond, dus we kunnen niet aannemen dat het weinig is. De vrouw kan de hond aan de lijn houden zonder dat het noodzakelijk wordt tegengehouden; ze kan de hond haar rond laten leiden."
Een vrouw houdt een hond aan een lijn voor een kleine pier.,De vrouw zwemt rondjes bij het zwembad.,contradiction,De vrouw kan geen hond vasthouden en tegelijkertijd zwemmen. Meestal hebben pieren geen zwembaden,Houden betekent niet zwemmen.,Je kunt geen hond vasthouden terwijl je rondjes zwemt.
Een vrouw houdt een hond aan een lijn voor een kleine pier.,De vrouw houdt de riem vast om te voorkomen dat het hondje achter de kat aanzit.,neutral,"De hond mag worden gehouden aan een riem om een aantal verschillende redenen, niet noodzakelijk om te voorkomen dat de kleine hond achter de kat.",Het kan een grote hond geweest zijn in plaats van weinig zonder kat in de buurt.,"Zin 1 vermeldt niet de grootte van de hond, dus we kunnen niet aannemen dat het weinig is. Ook wordt er niet vermeld een kat of dat de vrouw houdt de riem voor een bepaalde reden zoals om te voorkomen dat de hond achter een kat."
Een man op het podium heeft een hallo kitty gitaar en kijkt rechts van de foto.,De man heeft niets in zijn handen.,contradiction,"De man houdt een gitaar vast, dus moet hij iets in handen hebben.","Als een man niets in zijn handen heeft, dan kan hij geen hallo poesje gitaar vasthouden.","Als de man niets in zijn handen heeft, kan hij geen gitaar vasthouden."
Een man op het podium heeft een hallo kitty gitaar en kijkt rechts van de foto.,De man houdt een instrument in zijn handen.,entailment,Een gitaar is een soort instrument.,"gitaar is een muzikaal instrument, dat altijd in handen wordt gehouden","Man op het podium is een type man, en hallo kitty gitaar is een soort instrument."
Een man op het podium heeft een hallo kitty gitaar en kijkt rechts van de foto.,De man treedt op in een concert.,neutral,Een man met gitaar op een podium betekent niet noodzakelijk dat hij in een concert optreedt.,"De hallo kitty gitaar is waarschijnlijk een kinderspeelgoed, dus zou niet worden gebruikt voor het optreden in een concert.","De man kan gewoon de gitaar vasthouden zonder op te treden. Ook omdat hij op een podium staat betekent niet dat hij in een concert zit, bijvoorbeeld dat hij in een toneelstuk kan spelen."
Een straat vol mensen die lopen en fietsen.,Een straat vol mensen.,entailment,Als er mensen lopen en fietsen dan is de straat gevuld met mensen.,Een straat vol mensen met een totale beschrijving met mensen wandelen en fietsen.,Een straat vol mensen zeggen is hetzelfde als een straat vol mensen.
Een straat vol mensen die lopen en fietsen.,Een lege straat meestal gevuld met mensen lopen en fietsen.,contradiction,De straat kan niet leeg zijn als het gevuld is met mensen,De straat kan niet worden gevuld met mensen en leeg tegelijkertijd.,Een straat kan niet tegelijkertijd leeg en gevuld zijn.
Een straat vol mensen die lopen en fietsen.,Een marktstraat vol met mensen die lopen en fietsen rijden.,neutral,Een straat vol mensen die lopen en fietsen rijden is niet noodzakelijk een marktstraat.,De straat had er misschien geen markt op staan.,Veroordeelden men beschrijft niet de straat of alle bedrijven op het dus we kunnen niet aannemen dat het is een markt straat.
Twee mannen en één vrouw spelen muziek op een podium.,Muzikanten verspreiden hun passie op het podium,neutral,Mensen kunnen muziek maken zonder er een passie voor te hebben.,"Gewoon omdat ze muziek speelden, betekent het niet noodzakelijkerwijs dat ze muzikanten waren of dat het hun passie was.","Mensen kunnen muziek spelen zonder te voelen of enige passie te geven. Als je de zin interpreteert die hun passie verspreidt om te verwijzen naar een andere activiteit dan hun muziekmuziek, worden geen andere activiteiten vermeld in zin 1 zodat het nog steeds niet volgt."
Twee mannen en één vrouw spelen muziek op een podium.,Het podium is extreem rustig.,contradiction,Als muziek wordt uitgevoerd is het onwaarschijnlijk dat het podium extreem stil is.,Muziek kan niet extreem rustig worden uitgevoerd.,Je kunt niet stil zijn terwijl je muziek speelt.
Twee mannen en één vrouw spelen muziek op een podium.,Drie muzikanten treden op tijdens een concert,entailment,Twee mannen en één vrouw treden op tijdens een concert.,"mannen en vrouwen hetzelfde als drie, het uitvoeren van muziek hetzelfde als muzikanten",De muzikanten voeren muziek op het podium uit.
Een groep mensen op het strand met camera's.,Mensen staan in een regenwoud.,contradiction,De groep mensen kan niet tegelijkertijd op het strand en het regenwoud zijn.,Een strand is geen regenwoud.,strand en regenwoud zijn verschillende placaes
