premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Un hombre en una gorro haciendo un truco de bicicleta.,El hombre está bebiendo.,contradiction,Un hombre está bebiendo mientras que el otro está haciendo un truco de bicicleta.,El hombre no puede beber mientras hace un truco de bicicleta.,Es poco probable que una persona que hace un truco de bicicleta esté bebiendo al mismo tiempo.
Un hombre en una gorro haciendo un truco de bicicleta.,El hombre está al revés.,neutral,El hombre no está necesariamente al revés.,"Sólo porque el hombre estaba haciendo un truco de bicicleta, no significa que estaba al revés.",Hay muchos trucos de bicicleta que se puede realizar sin estar al revés.
Un hombre en una gorro haciendo un truco de bicicleta.,El hombre está montando una bicicleta.,entailment,Un hombre haciendo un truco de bicicleta implica que está montando una bicicleta.,Hacer un truco de bicicleta implica montar en bicicleta.,"Si está haciendo un truco de bicicleta, debe estar montando una bicicleta."
Dos personas llevan algo alrededor del cuello.,Un hombre no tiene nada alrededor del cuello.,contradiction,Un hombre no puede ser dos personas simultáneamente. No puedes usar algo y no usar nada al mismo tiempo.,Un hombre y dos personas son diferentes.,El hombre no puede tener nada alrededor del cuello si la gente está usando algo alrededor del cuello
Dos personas llevan algo alrededor del cuello.,Dos mujeres tienen bufandas puestas.,neutral,Algo alrededor de sus cuellos no infiere bufandas y no sólo las mujeres usan bufandas.,La gente puede no haber sido mujeres y podría ser cualquier cosa alrededor de sus cuellos que no sean bufandas.,"Puedes llevar muchas cosas en el cuello, como un collar, no tienen que ser bufandas."
Dos personas llevan algo alrededor del cuello.,La gente está usando algo.,entailment,Dos personas están usando algo.,"La frase 1 implica llevar algo en lo específico, y la frase 2 lo sigue mencionando el uso de algo en el sentido general.",llevar algo alrededor de sus cuellos se infiere que usar algo.
Un hombre leyendo un libro mientras trabajaba como vendedor ambulante.,Un hombre lee un libro sobre deportes mientras trabaja.,neutral,Sólo porque el hombre esté leyendo un libro mientras trabaja no significa que sea específicamente un libro de deportes.,acerca de los deportes está demasiado especificado,No todos los libros son sobre deportes.
Un hombre leyendo un libro mientras trabajaba como vendedor ambulante.,Un hombre se toma un descanso de su trabajo para leer.,neutral,"El hombre podría estar leyendo mientras trabaja, eso no significa que esté tomando un descanso sólo porque esté leyendo.",no se toma un descanso de su trabajo,No puedes tomarte un descanso mientras trabajas al mismo tiempo.
Un hombre leyendo un libro mientras trabajaba como vendedor ambulante.,Un hombre vuela una cometa.,contradiction,Uno no puede volar simultáneamente una cometa mientras lee un libro y trabaja.,Un hombre no estaría leyendo un libro y volando una cometa simultáneamente.,Un hombre no puede volar un kite mientras lee un libro y trabaja como vendedor de calles
Una mujer monta en bicicleta mientras un niño monta en la parte posterior de la bicicleta.,Una mujer monta en bicicleta cuando un niño monta en la espalda.,entailment,Un niño y un niño son lo mismo. La mujer y el hecho de que el niño está en la espalda es explícito en ambas oraciones.,El niño sólo podía montar en la parte trasera de la bicicleta.,Los paseos de niños en la espalda se infieren como paseos de niños en la espalda.
Una mujer monta en bicicleta mientras un niño monta en la parte posterior de la bicicleta.,Una mujer está sentada en un banco.,contradiction,La mujer no puede estar montando y sentado,Uno no puede montar en bicicleta y sentarse en un banco al mismo tiempo.,Una mujer no puede montar en bicicleta mientras está sentada en un banco al mismo tiempo.
Las gaviotas vuelan por encima de las olas que se estrellan.,Las gaviotas están tratando de encontrar un lugar para aterrizar después de la gran tormenta.,neutral,Las olas de choque no implican una gran tormenta.,después de una gran tormenta es más precisa,Las gaviotas no solo vuelan después de una gran tormenta.
Las gaviotas vuelan por encima de las olas que se estrellan.,Hay animales voladores en esta foto.,entailment,Las gaviotas vuelan representan animales voladores,LOS SEAGULS VUELEN ANIMALES,Las gaviotas son animales voladores.
Las gaviotas vuelan por encima de las olas que se estrellan.,"Las gaviotas descansan en la playa, las cabezas bajo las alas duermen.",contradiction,Las gaviotas vuelan en el aire o duermen mientras descansan en la playa.,Las gaviotas no pueden estar volando y descansando en la playa al mismo tiempo.,Las gaviotas no pueden volar si están descansando.
La gente está hablando con un equipo de cámaras con vídeo y micrófono.,La gente está hablando con otros.,entailment,El equipo de la cámara son otros.,La gente se está hablando delante de una cámara.,El equipo de la cámara está hablando con otras personas que están siendo grabadas.
La gente está hablando con un equipo de cámaras con vídeo y micrófono.,La gente está hablando con el equipo de cámaras en la calle.,neutral,Hablar con un equipo de cámaras no implica que estés en la calle.,No están en la calle.,El equipo de la cámara no opera necesariamente en la calle.
La gente está hablando con un equipo de cámaras con vídeo y micrófono.,La gente está hablando con el coro.,contradiction,Un equipo de cámaras no es lo mismo que un coro.,La gente estaba hablando originalmente con un equipo de cámaras luego el grupo cambia a un coro.,Un equipo de cámaras no es un coro.
Un grupo de mujeres observan como dos hombres intentan arreglar sus bicicletas.,Tres mujeres observan como varios hombres intentan arreglar las bicicletas.,neutral,Un grupo de mujeres no implica que haya tres de ellas.,"varios no es preciso, son dos hombres",Un grupo de mujeres no significa necesariamente tres mujeres.
Un grupo de mujeres observan como dos hombres intentan arreglar sus bicicletas.,Varias mujeres ven como dos hombres trabajan en bicicletas.,entailment,"Varios es sinónimo de grupo A, también los hombres 'intentan arreglar' sus bicicletas se pueden reformular como 'trabajo en bicicletas'.","Un grupo está compuesto por más de una mujer, por lo que puede haber varios. Observar es otro término para el reloj. Los hombres están tratando de arreglar sus bicicletas, por lo que están trabajando en las bicicletas.",Sólo porque hay varias mujeres no significa que son un grupo de mujeres tratando de hacer un intento de arreglar sus bicicletas.
Un grupo de mujeres observan como dos hombres intentan arreglar sus bicicletas.,Las mujeres arreglan bicicletas como los hombres miran.,contradiction,Las mujeres ya sea rix u observar.,En la primera frase dos hombres intentan arreglar las bicicletas y en la segunda frase las mujeres arreglan las bicicletas.,O las mujeres están mirando o los hombres están mirando.
Un joven con su madre yendo a casa después de jugar a los juegos de juguete.,Un chico está en el agua jugando con su madre.,contradiction,El chico no puede estar jugando en el agua mientras se va a casa.,El niño y la madre no pueden jugar con juguetes en el agua si se van a casa.,"Si se van a casa, entonces el niño no estaría en el agua."
Un joven con su madre yendo a casa después de jugar a los juegos de juguete.,Un chico está con su madre.,entailment,"""Un niño está con su madre"" es un refrescado de ""un niño con su madre"".",Un chico joven sigue siendo un chico.,El chico está con su madre.
Un joven con su madre yendo a casa después de jugar a los juegos de juguete.,Un niño está con su madre y llorando.,neutral,No hay nada que indique por qué el niño está llorando.,llorar es más preciso,Un niño de jugar juegos de juguete por lo general no se va a casa llorando.
Un padre con una camisa roja y barba se acurruca con sus dos hijos en una silla.,"Un padre ahoga a sus dos hijos, ya que odia su vida.",contradiction,Acurrucarse muestra que ama a sus hijos y ahogarse muestra odio.,El padre en la primera oración abraza a sus hijos y el padre en la segunda oración ahoga a sus dos hijos.,El padre está abrazando a los niños o los ahoga.
Un padre con una camisa roja y barba se acurruca con sus dos hijos en una silla.,Hay tres personas adentro.,entailment,Ser padre y sus dos hijos no significa necesariamente las mismas tres personas.,Un padre y sus dos hijos son obviamente tres personas.,Tres personas pueden ser un padre y sus dos hijos.
Un padre con una camisa roja y barba se acurruca con sus dos hijos en una silla.,"Un padre le lee a sus hijos, mientras se dormitan lentamente.",neutral,Los niños podrían haber estado despiertos viendo la televisión en lugar de dormir lentamente mientras su padre les leía.,lee y abraza a sus hijos,Acurrucarse con sus hijos no significa que les lea.
Un hombre sosteniendo a sus dos adorables bebés.,Un hombre tiene más de un hijo.,entailment,Un hombre sosteniendo a dos adorables bebés por su cuenta,Dos bebés son más de un niño.,Dos es más de uno.
Un hombre sosteniendo a sus dos adorables bebés.,Un hombre está sosteniendo a sus bebés mientras posa para una foto.,neutral,El hecho de que un hombre esté sosteniendo a sus bebés no significa que esté posando para una foto.,los está sosteniendo mientras posa para una foto,Sostener a sus bebés no siempre significa posar para una foto.
Un hombre sosteniendo a sus dos adorables bebés.,Un hombre no tiene hijos.,contradiction,El hombre no puede ser sin hijos si está sosteniendo a sus dos bebés.,El hombre no puede tener dos bebés y no tener hijos.,Un hombre que no tiene hijos no puede sostener a sus dos adorables bebés.
