premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Quatre personnes avec des paniers pleins de sacs.,Un groupe de gens vient de faire des courses.,neutral,Juste parce que les gens ont des paniers pleins de sacs ne signifie pas qu'ils sont allés épicerie,"Un groupe n'est pas toujours quatre personnes, les paniers d'achat ne sont pas toujours remplis d'épicerie",Jamais une phrase ne dit qu'ils étaient dans une épicerie.
Quatre personnes avec des paniers pleins de sacs.,Quatre personnes rentrent chez elles.,contradiction,les gens avec des paniers pleins de sacs ne peuvent pas rentrer chez eux à ce moment-là.,"Si les gens ont des paniers pleins de sacs, alors ils ne peuvent pas rentrer à la maison à ce même instant.",Ils ne conduisent pas de chariot à la maison.
Un homme en surf.,L'homme près de l'eau.,entailment,Un homme surfe dans une combinaison dans l'eau.,L'homme s'enfuit dans l'eau,"Si quelqu'un porte une combinaison, il serait près de l'eau."
Un homme en surf.,La planche sur laquelle l'homme est allumé est jaune.,neutral,Nous n'avons aucune idée de la couleur de la planche de surf sur laquelle la personne est sur est jaune ou n'importe quelle couleur,Toutes les planches de surf ne sont pas jaunes,"Sentence on ne parle pas du tout d'une couleur, et encore moins de jaune."
Un homme en surf.,L'homme en combinaison mange un hamburger sur la plage.,contradiction,On ne peut pas surfer et manger un hamburger sur la plage en même temps.,"L'homme surfe, l'homme ne peut pas manger un hamburger sur la plage.",On ne peut pas surfer et manger simultanément.
Une femme portant une chemise noire avec une cigarette dans la main droite sourit à la caméra.,La femme porte une chemise rouge.,contradiction,Noir et rouge sont deux couleurs différentes.,Les femmes peuvent porter une chemise noire ou une chemise rouge.,description de la chemise contradictoire --- rouge ou noir
Une femme portant une chemise noire avec une cigarette dans la main droite sourit à la caméra.,La femme est en train de modeler pour une pub.,neutral,Juste parce que la femme a une cigarette et/ou sourit à la caméra ne signifie pas qu'elle est mannequin et ne signifie pas qu'une publicité est produite.,Une femme en chemise noire avec une cigarette dans la main droite souriant à la caméra n'est pas nécessairement modeler pour une publicité,"Sentence on ne dit pas que c'est un cadre professionnel. il pourrait être une femme en vacances, pas de mannequin"
Une femme portant une chemise noire avec une cigarette dans la main droite sourit à la caméra.,Une femme fume en faisant prendre sa photo.,entailment,Une femme est également connue comme une femme et tenir une cigarette implique qu'elle fume.,Une femme est une femme; elle fume avec une cigarette dans la main tandis qu'une caméra prend sa photo.,"Si la femme sourit à la caméra, logiquement, elle se fait prendre en photo."
"Un homme, jaune, fait du vélo dans les bois.",Un cerf passe par l'homme alors qu'il montait son vélo dans les bois.,neutral,Juste parce qu'un homme va dans les bois ne signifie pas qu'un cerf serait dans ces bois.,Un homme qui fait du vélo dans les bois ne veut pas toujours dire qu'un cerf passe,il n'y a pas toujours un cerf dans les bois
"Un homme, jaune, fait du vélo dans les bois.",L'homme conduit sa voiture dans les bois.,contradiction,Un homme ne peut pas rouler à vélo et conduire sa voiture en même temps.,L'homme ne peut pas rouler simultanément à vélo et conduire sa voiture.,Vous ne pouvez pas être à vélo et conduire une voiture en même temps
"Un homme, jaune, fait du vélo dans les bois.",L'homme était curieux de voir ce qu'il y avait dans les bois.,neutral,Vous ne pouvez pas déduire que l'homme est curieux.,Porter du jaune ne signifie pas nécessairement que l'homme est curieux,"nous ne savons pas si l'homme était curieux, il pouvait monter son vélo sur le même chemin tous les jours."
Un chien avec un objet rouge dans sa bouche se dépêche sur un chemin lisse près de l'herbe et un autre chien.,Un chien avec un objet rouge dans sa bouche se presse sur un chemin près d'un autre chien.,entailment,"Sentence 2 est un sous-ensemble de phrase 1. Toutes les informations (chien, objet et couleur de l'objet, bouche, chemin et l'autre chien) dans la phrase 2 sont présentes exactement de la même manière dans la phrase 1. (Des informations supplémentaires sont présentes sur le chemin étant lisse ainsi qu'il étant près de l'herbe dans la phrase 1).",Un sentier lisse près de l'herbe est un type de sentier.,Un chemin lisse est un type de chemin.
Un chien avec un objet rouge dans sa bouche se dépêche sur un chemin lisse près de l'herbe et un autre chien.,Un chien brun avec un objet rouge dans sa bouche se dépêche sur un chemin lisse près de l'herbe et un autre chien brun.,neutral,Un autre chien sur le chemin n'est pas nécessairement un chien brun.,Avoir un objet dans sa bouche ou se précipiter vers un autre chien ne signifie pas que le chien est brun,Tous les chiens ne sont pas bruns.
Un chien avec un objet rouge dans sa bouche se dépêche sur un chemin lisse près de l'herbe et un autre chien.,Un chien noir et blanc traverse un champ.,neutral,Le chien avec l'objet rouge pourrait être n'importe quelle couleur en dehors du noir et blanc.,"Un chien n'est pas toujours noir et blanc, un autre chien n'est pas toujours sur un chemin lisse près de l'herbe","Nous ne connaissons pas la couleur des chiens, si c'est en effet noir et blanc, ou si le chemin est à côté d'un champ juste parce que leur est l'herbe"
Un chien court le long de la rive d'un étang avec deux oies élégantes nageant.,Un chien court le long d'un étang en essayant d'attraper des oies élégantes nageant.,neutral,Juste parce qu'un chien court le long de la rive d'un étang avec deux élégantes oies nageant ne signifie pas que le chien essaie d'attraper les élégantes oies.,Courir le long de l'étang avec les oies ne signifie pas nécessairement que le chien essaie de les attraper,Nous ne savons pas si le chien est amical ou tente d'attraper les oies
Un chien court le long de la rive d'un étang avec deux oies élégantes nageant.,Un chien court le long d'un étang à l'extérieur.,entailment,Un chien court sur la rive d'un étang à l'extérieur.,Un bord de l'étang est aussi un rivage. On trouve généralement des oies nageant à l'extérieur.,Le chien court le long de la rive de l'étang qui peut être reformulé au bord de l'étang.
Un chien court le long de la rive d'un étang avec deux oies élégantes nageant.,Un chien dort sous un arbre dans le jardin.,contradiction,Le chien ne peut pas courir et dormir en même temps. Le chien ne peut pas être sur le rivage d'un étang et dans le jardin en même temps.,Un chien ne peut pas dormir sous un arbre en courant le long de la rive d'un étang.,Le chien ne peut pas dormir sous un arbre et se coucher le long de la rive d'un étang.
Un homme qui joue dans un uniforme vert tenant une pagaie au-dessus de sa tête.,Un homme porte du vert.,entailment,L'homme en uniforme vert porte du vert.,Un homme en uniforme vert porte du vert.,"S'il est ""en"" un uniforme vert, il porte l'uniforme et donc en vert."
Un homme qui joue dans un uniforme vert tenant une pagaie au-dessus de sa tête.,Un homme fait du sport dans un stade.,neutral,Les sports sont joués beaucoup d'endroits en plus dans un stade.,Un sport n'est pas toujours joué dans un stade,"On ne sait pas que l'homme est dans un stade, il pourrait être dans un parc ou un champ."
Un homme qui joue dans un uniforme vert tenant une pagaie au-dessus de sa tête.,Un homme qui joue dans un uniforme rouge tenant une pagaie au-dessus de sa tête.,contradiction,Rouge et vert sont différentes couleurs d'uniformes.,Un homme ne peut porter à la fois un uniforme vert et un uniforme rouge.,L'homme porte un uniforme rouge ou vert.
Sept enfants sautent tous au fur et à mesure que la photo est prise.,Ils sont sur un trampoline.,neutral,Sauter ne doit pas être sur un trampoline.,Sauter n'est pas toujours sur un trampoline,Vous pouvez sauter sans être sur un trampoline
Sept enfants sautent tous au fur et à mesure que la photo est prise.,Les enfants se font prendre en photo.,entailment,Le mot photo est reformulé comme image.,"Sept enfants sont des enfants, et la photo est un type d'image.",Les enfants sautent pendant qu'une photo est prise.
Sept enfants sautent tous au fur et à mesure que la photo est prise.,Sept enfants restent immobiles à mesure que la photo est prise.,contradiction,Ils ne peuvent pas sauter et rester immobiles.,"Si les enfants sautent, ils ne peuvent pas rester immobiles.",On ne peut pas rester immobile et sauter en même temps.
Stretching avant roller derby.,Certaines personnes s'étirent avant une compétition.,neutral,Avoir un roller derby n'implique pas toujours une compétition.,Stretching avant un roller derby ne me dit pas que ce sont certaines personnes qui s'étirent.,Roller derby ne veut pas dire qu'il s'agit d'une compétition.
Stretching avant roller derby.,Une femme s'étire en faisant les scissions.,neutral,Il y a beaucoup de façons différentes de s'étirer à l'écart de faire les scissions.,"L'étirement vient de plusieurs façons, donc elle aurait pu faire d'autres types d'étirement au lieu de faire les scissions.",Il pourrait y avoir un homme ou une femme qui s'étire.
Stretching avant roller derby.,Stretching avant un marathong.,contradiction,"Une personne ne peut être à un événement à la fois, soit le roller derby ou marathong, et pas les deux.",Roller derby n'est pas un marathon.,Un roller derby n'est pas un marathon.
Un chien de couleur claire éclabousse dans l'eau.,Le chien s'amuse dans l'eau.,entailment,Le chien qui éclabousse dans l'eau implique qu'il s'amuse.,Le chien éclabousse l'eau et s'amuse.,"Un chien de couleur claire est un chien, éclaboussures implique que le chien s'amuse dans l'eau."
Un chien de couleur claire éclabousse dans l'eau.,Le chien nage jusqu'à son propriétaire.,neutral,"Le chien éclaboussure à travers l'eau à une personne, cela n'indique pas que cette personne est le propriétaire de chiens.",Il n'y a pas de nage à travers l'eau.,Les éclaboussures à travers l'eau ne signifient pas nécessairement nager à son propriétaire.
Un chien de couleur claire éclabousse dans l'eau.,Le chien traverse l'herbe.,contradiction,Il n'y a pas d'herbe dans l'eau.,"L'éclaboussure est une action effectuée dans l'eau, tandis que la course est effectuée sur sol solide.",éclaboussures à travers l'eau pas la même que de courir à travers l'herbe.
Un homme de snowboard.,Un homme est debout sur un snowboard.,entailment,L'homme est passé du snowboard à simplement se tenir sur le snowboard.,Sur un snowboard un homme snowboard.,Le snowboard implique de se tenir debout sur un snowboard.
Un homme de snowboard.,Un garçon fait du snowboard sur une grande colline.,neutral,"D'habitude, un homme n'est pas le même qu'un garçon, mais parce qu'il fait du snowboard, ça ne veut pas dire qu'il descend une grande colline.",L'homme aurait pu faire du snowboard à travers une montagne.,Snowboards ne signifie pas qu'il est en bas d'une grande colline.
Un homme de snowboard.,Un homme boit du café au café.,contradiction,"L'homme snowboard, pas le café au café.",L'homme ne serait pas au café s'il était sur des snowboards,L'homme doit boire du café ou sur un snowboard.
